Source,Flight_Num,Scheduled_Dept,Actual_Dept,Scheduled_Arrival,Actual_Arrival
aa,2011-12-01-AA-1007-TPA-MIA,1:55,2:07,3:00,2:57
flightexplorer,2011-12-01-AA-1007-TPA-MIA,,2:07,,2:51
airtravelcenter,2011-12-01-AA-1007-TPA-MIA,,5:00,,5:00
myrateplan,2011-12-01-AA-1007-TPA-MIA,,5:00,,5:00
helloflight,2011-12-01-AA-1007-TPA-MIA,,5:00,,5:00
flytecomm,2011-12-01-AA-1007-TPA-MIA,,5:00,,5:00
flights,2011-12-01-AA-1007-TPA-MIA,,2:07,,2:57
businesstravellogue,2011-12-01-AA-1007-TPA-MIA,,2:07,,2:57
flylouisville,2011-12-01-AA-1007-TPA-MIA,,2:07,,2:57
airtravelcenter,2011-12-01-UA-581-DEN-IAD,,7:00,,5:00
myrateplan,2011-12-01-UA-581-DEN-IAD,,7:00,,5:00
helloflight,2011-12-01-UA-581-DEN-IAD,,7:00,,5:00
flytecomm,2011-12-01-UA-581-DEN-IAD,,7:00,,5:00
flightaware,2011-12-01-UA-581-DEN-IAD,8:36,9:27,1:56,2:09
wunderground,2011-12-01-UA-581-DEN-IAD,8:36,9:27,1:56,2:09
flights,2011-12-01-UA-581-DEN-IAD,8:36,8:39,1:52,2:14
businesstravellogue,2011-12-01-UA-581-DEN-IAD,8:36,8:39,1:52,2:14
flylouisville,2011-12-01-UA-581-DEN-IAD,8:36,8:39,1:52,2:14
flightstats,2011-12-01-UA-581-DEN-IAD,8:36,8:39,1:52,2:14
travelocity,2011-12-01-AA-185-JFK-LAX,9:00,Dec 01 - Not Available,12:23,Dec 02 - Not Available
orbitz,2011-12-01-AA-185-JFK-LAX,9:00,,12:23,
weather,2011-12-01-AA-185-JFK-LAX,9:00,9:32,12:23,12:08
ifly,2011-12-01-AA-185-JFK-LAX,9:00,9:04,12:23,11:35
usatoday,2011-12-01-AA-185-JFK-LAX,9:00,9:32,12:23,12:08
mytripandmore,2011-12-01-AA-185-JFK-LAX,9:00,Dec 01 - Not Available,12:23,Dec 02 - Not Available
aa,2011-12-01-AA-3592-MIA-CLE,3:15,3:25,6:10,6:20
flightexplorer,2011-12-01-AA-3592-MIA-CLE,,3:26,,6:03
airtravelcenter,2011-12-01-AA-3592-MIA-CLE,,5:00,,5:00
myrateplan,2011-12-01-AA-3592-MIA-CLE,,5:00,,5:00
