Source,Flight_Num,Scheduled_Dept,Actual_Dept,Dept_Gate,Scheduled_Arrival,Actual_Arrival,Arrival_Gat
aa,AA-1221-MCO-ORD,12/01/2011 08:00 PM,12/01/2011 08:23 PM,17,12/01/2011 09:45 PM,12/01/2011 09:53 PM,K7
flightexplorer,AA-1221-MCO-ORD,,12/1/2011 8:23PM EST,,,12/1/2011 9:47PM CST,
airtravelcenter,AA-1221-MCO-ORD,,12/1/11 8:23 PM (-05:00),,,12/1/11 9:47 PM (-06:00),
myrateplan,AA-1221-MCO-ORD,,12/1/11 8:23 PM (-05:00),,,12/1/11 9:47 PM (-06:00),
helloflight,AA-1221-MCO-ORD,,12/1/11 8:23 PM (-05:00),,,12/1/11 9:47 PM (-06:00),
flytecomm,AA-1221-MCO-ORD,,12/1/11 8:23 PM (-05:00),,,12/1/11 9:47 PM (-06:00),
flightaware,AA-1221-MCO-ORD,2011-12-01 08:00PM EST,2011-12-01 08:23PM EST,17 ,2011-12-01 09:25PM CST,2011-12-01 09:47PM CST,K7 
wunderground,AA-1221-MCO-ORD,2011-12-01 08:00PM EST,2011-12-01 08:23PM EST,17 ,2011-12-01 09:25PM CST,2011-12-01 09:47PM CST,K7 
flights,AA-1221-MCO-ORD,08:00 PM  Thu 01-Dec-2011,08:23 PM  Thu 01-Dec-2011,17,09:45 PM  Thu 01-Dec-2011,09:53 PM  Thu 01-Dec-2011,K7
businesstravellogue,AA-1221-MCO-ORD,08:00 PM  Thu 01-Dec-2011,08:23 PM  Thu 01-Dec-2011,17,09:45 PM  Thu 01-Dec-2011,09:53 PM  Thu 01-Dec-2011,K7
flylouisville,AA-1221-MCO-ORD,08:00 PM  Thu 01-Dec-2011,08:23 PM  Thu 01-Dec-2011,17,09:45 PM  Thu 01-Dec-2011,09:53 PM  Thu 01-Dec-2011,K7
flightstats,AA-1221-MCO-ORD,2011-12-01 8:00 PM,2011-12-01 8:23 PM,,2011-12-01 9:45 PM,2011-12-01 9:53 PM,
quicktrip,AA-1221-MCO-ORD,2011-12-01 8:00 PM,2011-12-01 8:23 PM,,2011-12-01 9:45 PM,2011-12-01 9:53 PM,
world-flight-tracker,AA-1221-MCO-ORD,2011-12-01 8:00 PM,2011-12-01 8:23 PM,,2011-12-01 9:45 PM,2011-12-01 9:53 PM,
flightview,AA-1221-MCO-ORD,8:00 PM; Dec 01,8:23 PM; Dec 01,Terminal A - 17,9:45 PM; Dec 01,9:49 PM; Dec 01,Terminal 3
panynj,AA-1221-MCO-ORD,8:00 PM; Dec 01,8:23 PM; Dec 01,Terminal A - 17,9:45 PM; Dec 01,9:49 PM; Dec 01,Terminal 3
gofox,AA-1221-MCO-ORD,8:00 PM; Dec 01,8:23 PM; Dec 01,,9:45 PM; Dec 01,9:49 PM; Dec 01,
foxbusiness,AA-1221-MCO-ORD,8:00 PM; Dec 01,8:23 PM; Dec 01,Terminal A - 17,9:45 PM; Dec 01,9:49 PM; Dec 01,Terminal 3
