index,source,date_symbol,percent_change,last
0,advfn,2011-07-01-vocs,2.03,31.23
1,barchart,2011-07-01-vocs,2.03,31.23
2,barrons,2011-07-01-vocs,2.03,31.23
3,bloomberg,2011-07-01-vocs,2.025,31.230
4,boston-com,2011-07-01-vocs,2.025,31.23 usd
5,bostonmerchant,2011-07-01-vocs,2.025,31.23 usd
6,business-insider,2011-07-01-vocs,2.025,31.23 usd
7,chron,2011-07-01-vocs,2.025,31.23 usd
8,cio-com,2011-07-01-vocs,2.03,31.23 usd
9,cnn-money,2011-07-01-vocs,2.03,31.23
10,easystockalterts,2011-07-01-vocs,2.04,31.23
11,eresearch-fidelity-com,2011-07-01-vocs,2.03,31.2300
12,finance-abc7-com,2011-07-01-vocs,2.025,31.23 usd
13,finance-abc7chicago-com,2011-07-01-vocs,2.025,31.23 usd
14,financial-content,2011-07-01-vocs,2.025,31.23 usd
15,finapps-forbes-com,2011-07-01-vocs,2.0,$31.23
16,finviz,2011-07-01-vocs,2.03,31.23
17,fool,2011-07-01-vocs,2.03,$31.23
18,foxbusiness,2011-07-01-vocs,,$31.23
19,google-finance,2011-07-01-vocs,(2.03%),31.23
20,howthemarketworks,2011-07-01-vocs,2.025,31.23
21,hpcwire,2011-07-01-vocs,2.025,31.23 usd
22,insidestocks,2011-07-01-vocs,2.03,31.23
23,investopedia,2011-07-01-vocs,2.03 ,$31.23
24,investorguide,2011-07-01-vocs,2.03,31.23
25,marketintellisearch,2011-07-01-vocs,2.03 ,$31.23
26,marketwatch,2011-07-01-vocs,2.03,$31.23
27,minyanville,2011-07-01-vocs,2.025,31.23 usd
28,msn-money,2011-07-01-vocs,2.03,31.23
29,nasdaq-com,2011-07-01-vocs,2.03,31.23
30,optimum,2011-07-01-vocs,2.03,31.23 ( 4:30 pm edt)
31,paidcontent,2011-07-01-vocs,2.025,31.23 usd
32,pc-quote,2011-07-01-vocs,2.03,31.23
33,personal-wealth-biz,2011-07-01-vocs,2.03,31.23
34,predictwallstreet,2011-07-01-vocs,2.03,31.23
35,raymond-james,2011-07-01-vocs,2.03,31.23
36,renewable-energy-world,2011-07-01-vocs,2.025,31.23 usd
37,screamingmedia,2011-07-01-vocs,2.03,$
38,scroli,2011-07-01-vocs,,vocs
39,simple-stock-quotes,2011-07-01-vocs,2.03,last trade: 31.23
40,smartmoney,2011-07-01-vocs,(2.03%),31.23
41,stocknod,2011-07-01-vocs,2.025,31.23 usd
42,stockpickr,2011-07-01-vocs,2.03,$31.23 0.62 | 2.03%
43,stocksmart,2011-07-01-vocs,.0 ,$27.12
44,stocktwits,2011-07-01-vocs,2.02,31.23
45,streetinsider-com,2011-07-01-vocs,2.03,31.23
46,thecramerreport,2011-07-01-vocs,,31.23
47,thestree,2011-07-01-vocs,2.03,$31.23
48,tickerspy,2011-07-01-vocs,2.03,$31.23
49,tmx-quotemedia,2011-07-01-vocs,2.03,31.230
50,updown,2011-07-01-vocs,2.03,$31.23
51,wallstreetsurvivor,2011-07-01-vocs,2.03,31.23
52,yahoo-finance,2011-07-01-vocs,2.03,31.23
53,ycharts-com,2011-07-01-vocs,2.03,31.23
54,zacks,2011-07-01-vocs,(2.03%),31.23
55,advfn,2011-07-01-pbct,1.00,13.575
56,barchart,2011-07-01-pbct,0.97,13.57
57,barrons,2011-07-01-pbct,,
58,bloomberg,2011-07-01-pbct,1.004,13.575
59,boston-com,2011-07-01-pbct,1.004,13.57 usd
60,bostonmerchant,2011-07-01-pbct,1.004,13.57 usd
61,business-insider,2011-07-01-pbct,1.004,13.57 usd
62,chron,2011-07-01-pbct,1.004,13.57 usd
63,cio-com,2011-07-01-pbct,1.00,13.57 usd
64,cnn-money,2011-07-01-pbct,1.00,13.58
65,easystockalterts,2011-07-01-pbct,1.05,13.58
66,eresearch-fidelity-com,2011-07-01-pbct,1.00,13.5750
67,finance-abc7-com,2011-07-01-pbct,1.004,13.57 usd
68,finance-abc7chicago-com,2011-07-01-pbct,1.004,13.57 usd
69,financial-content,2011-07-01-pbct,1.004,13.57 usd
70,finapps-forbes-com,2011-07-01-pbct,1.0,$13.57
71,finviz,2011-07-01-pbct,1.00,13.57
72,fool,2011-07-01-pbct,1.00,$13.57
73,foxbusiness,2011-07-01-pbct,,$13.58
74,google-finance,2011-07-01-pbct,(1.00%),13.57
75,howthemarketworks,2011-07-01-pbct,1.004,13.575
76,hpcwire,2011-07-01-pbct,1.004,13.57 usd
77,insidestocks,2011-07-01-pbct,1.00,13.57
78,investopedia,2011-07-01-pbct,1.00 ,$13.58
79,investorguide,2011-07-01-pbct,1.00,13.575
80,marketintellisearch,2011-07-01-pbct,0.97 ,$13.57
81,marketwatch,2011-07-01-pbct,,
82,minyanville,2011-07-01-pbct,1.004,13.57 usd
83,msn-money,2011-07-01-pbct,1.00,13.58
84,nasdaq-com,2011-07-01-pbct,1,13.575
85,optimum,2011-07-01-pbct,1.00,13.57 ( 4:00 pm edt)
86,paidcontent,2011-07-01-pbct,1.004,13.57 usd
87,pc-quote,2011-07-01-pbct,0.97,13.575
88,personal-wealth-biz,2011-07-01-pbct,1.00,13.575
89,predictwallstreet,2011-07-01-pbct,1.00,13.58
90,raymond-james,2011-07-01-pbct,1.00,13.58
91,renewable-energy-world,2011-07-01-pbct,1.004,13.57 usd
92,screamingmedia,2011-07-01-pbct,,
93,scroli,2011-07-01-pbct,1.00,pbct 13.57
94,simple-stock-quotes,2011-07-01-pbct,1.00,last trade: 13.57
95,smartmoney,2011-07-01-pbct,(1.00%),13.58
96,stocknod,2011-07-01-pbct,1.004,13.57 usd
97,stockpickr,2011-07-01-pbct,1.00,$13.58 0.14 | 1.00%
98,stocksmart,2011-07-01-pbct,.0 ,$12.995
99,stocktwits,2011-07-01-pbct,1.04,13.58
100,streetinsider-com,2011-07-01-pbct,1.04,13.58
101,thecramerreport,2011-07-01-pbct,,13.575
102,thestree,2011-07-01-pbct,1.0,$13.58
103,tickerspy,2011-07-01-pbct,1.00,$13.57
104,tmx-quotemedia,2011-07-01-pbct,1.00,13.575
105,updown,2011-07-01-pbct,1.04,$13.58
106,wallstreetsurvivor,2011-07-01-pbct,1.00,13.58
107,yahoo-finance,2011-07-01-pbct,1.00,13.58
108,ycharts-com,2011-07-01-pbct,1.04,13.58
109,zacks,2011-07-01-pbct,(1.04%),13.58
110,advfn,2011-07-01-tcrd,0.23,12.97
111,barchart,2011-07-01-tcrd,0.23,12.97
112,barrons,2011-07-01-tcrd,0.23,12.97
113,bloomberg,2011-07-01-tcrd,0.231,12.970
114,boston-com,2011-07-01-tcrd,0.2308,12.97 usd
115,bostonmerchant,2011-07-01-tcrd,0.2308,12.97 usd
116,business-insider,2011-07-01-tcrd,0.2308,12.97 usd
117,chron,2011-07-01-tcrd,0.2308,12.97 usd
118,cio-com,2011-07-01-tcrd,0.23,12.97 usd
119,cnn-money,2011-07-01-tcrd,0.23,12.97
120,easystockalterts,2011-07-01-tcrd,0.23,12.97
121,eresearch-fidelity-com,2011-07-01-tcrd,0.23,12.9700
122,finance-abc7-com,2011-07-01-tcrd,0.2308,12.97 usd
123,finance-abc7chicago-com,2011-07-01-tcrd,0.2308,12.97 usd
124,financial-content,2011-07-01-tcrd,0.2308,12.97 usd
125,finapps-forbes-com,2011-07-01-tcrd,0.2,$12.97
126,finviz,2011-07-01-tcrd,0.23,12.97
127,fool,2011-07-01-tcrd,0.23,$12.97
128,foxbusiness,2011-07-01-tcrd,,$12.97
129,google-finance,2011-07-01-tcrd,(-0.23%),12.97
130,howthemarketworks,2011-07-01-tcrd,0.231,12.97
131,hpcwire,2011-07-01-tcrd,0.2308,12.97 usd
132,insidestocks,2011-07-01-tcrd,0.23,12.97
133,investopedia,2011-07-01-tcrd,0.23 ,$12.97
134,marketintellisearch,2011-07-01-tcrd,0.23 ,$12.97
135,marketwatch,2011-07-01-tcrd,0.23,$12.97
136,minyanville,2011-07-01-tcrd,0.2308,12.97 usd
137,msn-money,2011-07-01-tcrd,0.23,12.97
138,nasdaq-com,2011-07-01-tcrd,0.23,12.97
139,optimum,2011-07-01-tcrd,0.23,12.97 ( 4:30 pm edt)
140,paidcontent,2011-07-01-tcrd,0.2308,12.97 usd
141,pc-quote,2011-07-01-tcrd,0.23,12.97
142,personal-wealth-biz,2011-07-01-tcrd,0.23,12.97
143,predictwallstreet,2011-07-01-tcrd,0.23,12.97
144,raymond-james,2011-07-01-tcrd,0.23,12.97
145,renewable-energy-world,2011-07-01-tcrd,0.2308,12.97 usd
146,screamingmedia,2011-07-01-tcrd,0.23,$
147,scroli,2011-07-01-tcrd,,tcrd
148,simple-stock-quotes,2011-07-01-tcrd,0.23,last trade: 12.97
149,smartmoney,2011-07-01-tcrd,(-0.23%),12.97
150,stocknod,2011-07-01-tcrd,0.2308,12.97 usd
151,stockpickr,2011-07-01-tcrd,0.23,$12.97 -0.03 | -0.23%
152,stocksmart,2011-07-01-tcrd,.0 ,$13.27
153,stocktwits,2011-07-01-tcrd,0.46,12.94
154,streetinsider-com,2011-07-01-tcrd,0.23,12.97
155,thecramerreport,2011-07-01-tcrd,,12.97
156,thestree,2011-07-01-tcrd,0.23,$12.97
157,tickerspy,2011-07-01-tcrd,0.23,$12.97
158,tmx-quotemedia,2011-07-01-tcrd,0.23,12.970
159,updown,2011-07-01-tcrd,0.23,$12.97
160,wallstreetsurvivor,2011-07-01-tcrd,0.23,12.97
161,yahoo-finance,2011-07-01-tcrd,0.23,12.97
162,ycharts-com,2011-07-01-tcrd,0.46,12.94
163,zacks,2011-07-01-tcrd,(-0.23%),12.97
164,advfn,2011-07-01-sial,1.17,74.24
165,barchart,2011-07-01-sial,1.17,74.24
166,barrons,2011-07-01-sial,1.17,74.24
167,bloomberg,2011-07-01-sial,1.172,74.240
168,boston-com,2011-07-01-sial,1.172,74.24 usd
169,bostonmerchant,2011-07-01-sial,1.172,74.24 usd
170,business-insider,2011-07-01-sial,1.172,74.24 usd
171,chron,2011-07-01-sial,1.172,74.24 usd
172,cio-com,2011-07-01-sial,1.17,74.24 usd
173,cnn-money,2011-07-01-sial,1.17,74.24
174,easystockalterts,2011-07-01-sial,1.17,74.24
175,eresearch-fidelity-com,2011-07-01-sial,1.17,74.2400
176,finance-abc7-com,2011-07-01-sial,1.172,74.24 usd
177,finance-abc7chicago-com,2011-07-01-sial,1.172,74.24 usd
178,financial-content,2011-07-01-sial,1.172,74.24 usd
179,finapps-forbes-com,2011-07-01-sial,1.2,$74.24
180,finviz,2011-07-01-sial,1.17,74.24
181,fool,2011-07-01-sial,1.17,$74.24
182,foxbusiness,2011-07-01-sial,,$74.24
183,google-finance,2011-07-01-sial,(1.17%),74.24
184,howthemarketworks,2011-07-01-sial,1.172,74.24
185,hpcwire,2011-07-01-sial,1.172,74.24 usd
186,insidestocks,2011-07-01-sial,1.17,74.24
187,investopedia,2011-07-01-sial,1.10 ,$74.19
188,investorguide,2011-07-01-sial,1.17,74.24
189,marketintellisearch,2011-07-01-sial,1.17 ,$74.24
190,marketwatch,2011-07-01-sial,1.17,$74.19
191,minyanville,2011-07-01-sial,1.172,74.24 usd
192,msn-money,2011-07-01-sial,1.17,74.24
193,nasdaq-com,2011-07-01-sial,1.17,74.24
194,optimum,2011-07-01-sial,1.17,74.24 ( 4:00 pm edt)
195,paidcontent,2011-07-01-sial,1.172,74.24 usd
196,pc-quote,2011-07-01-sial,1.17,74.24
197,personal-wealth-biz,2011-07-01-sial,1.17,74.24
198,predictwallstreet,2011-07-01-sial,1.17,74.24
199,raymond-james,2011-07-01-sial,1.17,74.24
200,renewable-energy-world,2011-07-01-sial,1.172,74.24 usd
201,screamingmedia,2011-07-01-sial,1.17,$
202,scroli,2011-07-01-sial,1.17,sial 74.24
203,simple-stock-quotes,2011-07-01-sial,1.17,last trade: 74.24
204,smartmoney,2011-07-01-sial,(1.17%),74.24
205,stocknod,2011-07-01-sial,1.172,74.24 usd
206,stockpickr,2011-07-01-sial,1.17,$74.24 0.86 | 1.17%
207,stocksmart,2011-07-01-sial,.0 ,$68.76
208,stocktwits,2011-07-01-sial,1.17,74.24
209,streetinsider-com,2011-07-01-sial,1.17,74.24
210,thecramerreport,2011-07-01-sial,,74.24
211,thestree,2011-07-01-sial,1.17,$74.24
212,tickerspy,2011-07-01-sial,1.17,$74.24
213,tmx-quotemedia,2011-07-01-sial,1.17,74.240
214,updown,2011-07-01-sial,1.17,$74.24
215,wallstreetsurvivor,2011-07-01-sial,1.17,74.24
216,yahoo-finance,2011-07-01-sial,1.17,74.24
217,ycharts-com,2011-07-01-sial,1.17,74.24
218,zacks,2011-07-01-sial,(1.17%),74.24
219,advfn,2011-07-01-fsii,5.11,2.88
220,barchart,2011-07-01-fsii,5.11,2.88
221,barrons,2011-07-01-fsii,5.11,2.88
222,bloomberg,2011-07-01-fsii,5.109,2.880
223,boston-com,2011-07-01-fsii,5.109,2.880 usd
224,bostonmerchant,2011-07-01-fsii,5.109,2.880 usd
225,business-insider,2011-07-01-fsii,5.109,2.880 usd
226,chron,2011-07-01-fsii,5.109,2.880 usd
227,cio-com,2011-07-01-fsii,5.11,2.880 usd
228,cnn-money,2011-07-01-fsii,5.11,2.88
229,easystockalterts,2011-07-01-fsii,5.09,2.88
230,eresearch-fidelity-com,2011-07-01-fsii,5.11,2.8800
231,finance-abc7-com,2011-07-01-fsii,5.109,2.880 usd
232,finance-abc7chicago-com,2011-07-01-fsii,5.109,2.880 usd
233,financial-content,2011-07-01-fsii,5.109,2.880 usd
234,finapps-forbes-com,2011-07-01-fsii,5.1,$2.88
235,finviz,2011-07-01-fsii,5.11,2.88
236,fool,2011-07-01-fsii,5.11,$2.88
237,foxbusiness,2011-07-01-fsii,,$2.88
238,google-finance,2011-07-01-fsii,(5.11%),2.88
239,howthemarketworks,2011-07-01-fsii,5.109,2.88
240,hpcwire,2011-07-01-fsii,5.109,2.880 usd
241,insidestocks,2011-07-01-fsii,5.11,2.88
242,investopedia,2011-07-01-fsii,5.11 ,$2.88
243,investorguide,2011-07-01-fsii,5.11,2.88
244,marketintellisearch,2011-07-01-fsii,5.11 ,$2.88
245,marketwatch,2011-07-01-fsii,5.11,$2.88
246,minyanville,2011-07-01-fsii,5.109,2.880 usd
247,msn-money,2011-07-01-fsii,5.11,2.88
248,nasdaq-com,2011-07-01-fsii,5.11,2.88
249,optimum,2011-07-01-fsii,5.11,2.88 ( 4:30 pm edt)
250,paidcontent,2011-07-01-fsii,5.109,2.880 usd
251,pc-quote,2011-07-01-fsii,5.11,2.88
252,personal-wealth-biz,2011-07-01-fsii,5.11,2.88
253,predictwallstreet,2011-07-01-fsii,5.11,2.87
254,raymond-james,2011-07-01-fsii,5.11,2.88
255,renewable-energy-world,2011-07-01-fsii,5.109,2.880 usd
256,screamingmedia,2011-07-01-fsii,5.11,$
257,scroli,2011-07-01-fsii,,fsii
258,simple-stock-quotes,2011-07-01-fsii,5.11,last trade: 2.88
259,smartmoney,2011-07-01-fsii,(5.11%),2.88
260,stocknod,2011-07-01-fsii,5.109,2.880 usd
261,stockpickr,2011-07-01-fsii,5.11,$2.88 0.14 | 5.11%
262,stocksmart,2011-07-01-fsii,.0 ,$4.02
263,stocktwits,2011-07-01-fsii,4.75,2.87
264,streetinsider-com,2011-07-01-fsii,5.11,2.88
265,thecramerreport,2011-07-01-fsii,,2.88
266,thestree,2011-07-01-fsii,5.11,$2.88
267,tickerspy,2011-07-01-fsii,5.11,$2.88
268,tmx-quotemedia,2011-07-01-fsii,5.11,2.880
269,updown,2011-07-01-fsii,5.11,$2.88
270,wallstreetsurvivor,2011-07-01-fsii,5.11,2.88
271,yahoo-finance,2011-07-01-fsii,5.11,2.88
272,ycharts-com,2011-07-01-fsii,4.74,2.87
273,zacks,2011-07-01-fsii,(5.11%),2.88
274,advfn,2011-07-01-pfcb,3.35,41.59
275,barchart,2011-07-01-pfcb,3.35,41.59
276,barrons,2011-07-01-pfcb,3.35,41.59
277,bloomberg,2011-07-01-pfcb,3.355,41.590
278,boston-com,2011-07-01-pfcb,3.355,41.59 usd
279,bostonmerchant,2011-07-01-pfcb,3.355,41.59 usd
280,business-insider,2011-07-01-pfcb,3.355,41.59 usd
281,chron,2011-07-01-pfcb,3.355,41.59 usd
282,cio-com,2011-07-01-pfcb,3.35,41.59 usd
283,cnn-money,2011-07-01-pfcb,3.35%today&rsquo;s change,41.59data as of 4:00pm et
284,easystockalterts,2011-07-01-pfcb,3.34,41.59
285,eresearch-fidelity-com,2011-07-01-pfcb,3.35,41.5900
286,finance-abc7-com,2011-07-01-pfcb,3.355,41.59 usd
287,finance-abc7chicago-com,2011-07-01-pfcb,3.355,41.59 usd
288,financial-content,2011-07-01-pfcb,3.355,41.59 usd
289,finapps-forbes-com,2011-07-01-pfcb,3.3,$41.59
290,finviz,2011-07-01-pfcb,3.35,41.59
291,fool,2011-07-01-pfcb,3.35,$41.59
292,foxbusiness,2011-07-01-pfcb,,$41.59
293,howthemarketworks,2011-07-01-pfcb,3.355,41.59
294,hpcwire,2011-07-01-pfcb,3.355,41.59 usd
295,insidestocks,2011-07-01-pfcb,3.35,41.59
296,investopedia,2011-07-01-pfcb,3.35 ,$41.59
297,investorguide,2011-07-01-pfcb,3.35,41.59
298,marketintellisearch,2011-07-01-pfcb,3.35 ,$41.59
299,marketwatch,2011-07-01-pfcb,3.35,$41.59
300,minyanville,2011-07-01-pfcb,3.355,41.59 usd
301,msn-money,2011-07-01-pfcb,3.35,41.59
302,nasdaq-com,2011-07-01-pfcb,3.35,41.59
303,optimum,2011-07-01-pfcb,3.35,41.59 ( 4:00 pm edt)
304,paidcontent,2011-07-01-pfcb,3.355,41.59 usd
305,pc-quote,2011-07-01-pfcb,3.35,41.59
306,personal-wealth-biz,2011-07-01-pfcb,3.35,41.59
307,predictwallstreet,2011-07-01-pfcb,3.35,41.59
308,raymond-james,2011-07-01-pfcb,3.35,41.59
309,renewable-energy-world,2011-07-01-pfcb,3.355,41.59 usd
310,screamingmedia,2011-07-01-pfcb,3.35,$
311,scroli,2011-07-01-pfcb,,pfcb
312,simple-stock-quotes,2011-07-01-pfcb,3.35,last trade: 41.59
313,smartmoney,2011-07-01-pfcb,(3.35%),41.59
314,stocknod,2011-07-01-pfcb,3.355,41.59 usd
315,stockpickr,2011-07-01-pfcb,3.35,$41.59 1.35 | 3.35%
316,stocksmart,2011-07-01-pfcb,.0 ,$39.85
317,stocktwits,2011-07-01-pfcb,3.31,41.57
318,streetinsider-com,2011-07-01-pfcb,3.35,41.59
319,thecramerreport,2011-07-01-pfcb,,41.59
320,thestree,2011-07-01-pfcb,3.35,$41.59
321,tickerspy,2011-07-01-pfcb,3.35,$41.59
322,tmx-quotemedia,2011-07-01-pfcb,3.35,41.590
323,updown,2011-07-01-pfcb,3.35,$41.59
324,wallstreetsurvivor,2011-07-01-pfcb,3.35,41.59
325,yahoo-finance,2011-07-01-pfcb,3.35,41.59
326,ycharts-com,2011-07-01-pfcb,3.31,41.57
327,zacks,2011-07-01-pfcb,(3.35%),41.59
328,advfn,2011-07-01-vgr,0.79,17.93
329,barchart,2011-07-01-vgr,0.79,17.93
330,barrons,2011-07-01-vgr,0.79,17.93
331,bloomberg,2011-07-01-vgr,0.787,17.930
332,boston-com,2011-07-01-vgr,0.7870,17.93 usd
333,bostonmerchant,2011-07-01-vgr,0.7870,17.93 usd
