index,city,date,tempType,temp
5,EZE00100082,18000101,TMIN,-135
4,EZE00100082,18000101,TMAX,-86
3,GM000010962,18000101,PRCP,0
2,ITE00100554,18000101,TMIN,-148
1,ITE00100554,18000101,TMAX,-75
9,EZE00100082,18000102,TMAX,-12
10,EZE00100082,18000102,TMIN,-130
8,GM000010962,18000102,PRCP,0
7,ITE00100554,18000102,TMIN,-125
6,ITE00100554,18000102,TMAX,-60
15,EZE00100082,18000103,TMIN,-73
14,EZE00100082,18000103,TMAX,-10
13,GM000010962,18000103,PRCP,4
12,ITE00100554,18000103,TMIN,-46
11,ITE00100554,18000103,TMAX,-23
20,EZE00100082,18000104,TMIN,-74
19,EZE00100082,18000104,TMAX,-55
18,GM000010962,18000104,PRCP,0
17,ITE00100554,18000104,TMIN,-13
16,ITE00100554,18000104,TMAX,0
25,EZE00100082,18000105,TMIN,-58
24,EZE00100082,18000105,TMAX,-40
23,GM000010962,18000105,PRCP,0
22,ITE00100554,18000105,TMIN,-6
21,ITE00100554,18000105,TMAX,10
30,EZE00100082,18000106,TMIN,-57
29,EZE00100082,18000106,TMAX,-39
28,GM000010962,18000106,PRCP,0
26,ITE00100554,18000106,TMAX,13
27,ITE00100554,18000106,TMIN,13
35,EZE00100082,18000107,TMIN,-50
34,EZE00100082,18000107,TMAX,-30
33,GM000010962,18000107,PRCP,0
32,ITE00100554,18000107,TMIN,10
31,ITE00100554,18000107,TMAX,31
40,EZE00100082,18000108,TMIN,-31
39,EZE00100082,18000108,TMAX,-1
38,GM000010962,18000108,PRCP,0
37,ITE00100554,18000108,TMIN,14
36,ITE00100554,18000108,TMAX,29
45,EZE00100082,18000109,TMIN,-46
44,EZE00100082,18000109,TMAX,5
43,GM000010962,18000109,PRCP,0
42,ITE00100554,18000109,TMIN,23
41,ITE00100554,18000109,TMAX,35
49,EZE00100082,18000110,TMAX,-46
48,GM000010962,18000110,PRCP,0
47,ITE00100554,18000110,TMIN,31
46,ITE00100554,18000110,TMAX,46
