ind,attr,val
1,City,BIRMINGHAM
1,Condition,Surgical Infection Prevention
1,MeasureCode,SCIP-CARD-2
1,MeasureName,surgery patients who were taking heart drugs caxxed beta bxockers before coming to the hospitax who were kept on the beta bxockers during the period just before and after their surgery
1,PhoneNumber,2053258100
1,ZipCode,35233
2,City,BIRMINGHAM
2,PhoneNumber,2053258100
2,ZipCode,35233
3,City,BIRMINGHAM
3,Condition,Surgical Infection Prevention
3,MeasureCode,SCIP-INF-2
3,PhoneNumber,2053258100
3,State,AL
3,Stateavg,AL_SCIP-INF-2
3,ZipCode,35233
4,City,BIRMINGHxM
4,Condition,Surgical Infection Prevention
4,MeasureCode,SCIP-INF-3
4,PhoneNumber,2053258100
4,ZipCode,35233
5,City,BIRMINGHAM
5,Condition,Surgical Infection Prevention
5,MeasureCode,SCIP-INF-4
5,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
5,PhoneNumber,2053258100
5,ZipCode,35233
6,City,BIRMINGHAM
6,MeasureCode,SCIP-INF-6
6,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream C not a razor)
6,PhoneNumber,2053258100
6,ZipCode,35233
7,City,BIRMINGHAM
7,MeasureCode,SCIP-VTE-1
7,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
7,PhoneNumber,2053258100
7,State,AL
7,Stateavg,AL_SCIP-VTE-1
7,ZipCode,35233
8,City,BIRMINGxAM
8,Condition,Surgical Infection Prevention
8,MeasureCode,SCIP-VTE-2
8,PhoneNumber,2053258100
8,State,AL
8,Stateavg,AL_SCIP-VTE-2
8,ZipCode,35233
9,City,SHEFFIELD
9,Condition,Heart Attack
9,MeasureCode,AMI-1
9,MeasureName,Heart Attack Patients Given Aspirin at Arrival
9,PhoneNumber,2563864556
9,State,AL
9,Stateavg,AL_AMI-1
9,ZipCode,35660
10,City,SHEFFIELD
10,Condition,Heart Attack
10,MeasureCode,AMI-2
10,MeasureName,Heart Attack Patients Given Aspirin at Discharge
10,PhoneNumber,2563864556
10,State,AL
10,Stateavg,AL_AMI-2
10,ZipCode,35660
11,City,SHEFFxELD
11,Condition,Heart Attack
11,MeasureCode,AMI-3
11,MeasureName,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
11,PhoneNumber,2563864556
11,ZipCode,35660
12,City,SHEFFIELD
12,Condition,Heart Attack
12,MeasureCode,AMI-4
12,PhoneNumber,2563864556
12,ZipCode,35660
13,City,SHEFFIELD
13,Condition,Heart Attack
13,MeasureCode,AMI-5
13,MeasureName,Heart Attack Patients Given Beta Blocker at Discharge
13,PhoneNumber,2563864556
13,State,AL
13,Stateavg,AL_AMI-5
13,ZipCode,35660
14,City,SHEFFIELD
14,Condition,Heart Attack
14,MeasureCode,AMI-7A
14,PhoneNumber,2563864556
14,State,AL
14,Stateavg,AL_AMI-7A
14,ZipCode,35660
15,City,SHEFFIELD
15,Condition,Heart Attack
15,MeasureCode,AMI-8A
15,MeasureName,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival
15,PhoneNumber,2563864556
15,State,AL
15,Stateavg,AL_AMI-8A
15,ZipCode,35660
16,City,SHEFFIELD
16,Condition,Heart Failure
16,MeasureCode,HF-1
16,MeasureName,Heart Failure Patients Given Discharge Instructions
16,PhoneNumber,2563864556
16,ZipCode,35660
17,City,SHEFFIELD
17,Condition,Heart Failure
